index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
266	main-captions	images	2014	92	none	none	the udders of a dairy cow that is standing in a pasture near a large building.	the black and brown cow is standing on the green grass.	2
267	main-captions	images	2014	97	none	none	a woman posing by a pillar with a u2 sign.	"a woman is standing by a pillar where ""u2"" is written."	4.2
268	main-captions	images	2014	108	none	none	one asian and one occasion woman in glasses smiling with their thumbs up.	two women are posing for the camera and giving the thumbs up sign.	3.4
269	main-captions	images	2014	109	none	none	a black train moves down the tracks.	a mostly black train on a track.	3
270	main-captions	images	2014	120	none	none	the brown dog is resting his head on a white pillow.	a tan dog is lying on a couch and has its head on a white pillow.	3.4
271	main-captions	images	2014	134	none	none	the black and brown cow is looking at the camera.	the black and white bull is looking at the camera.	3.6
272	main-captions	images	2014	145	none	none	a smiling woman holding a small baby.	two smiling women holding a baby.	3
273	main-captions	images	2014	159	none	none	two airplanes in the sky.	a plane in the sky.	2.4
274	main-captions	images	2014	160	none	none	a coal train traveling down the tracks.	an old train sits idle on the tracks.	2
275	main-captions	images	2014	164	none	none	a cat looking at the camera.	a grey, black, and white cat looking at the camera.	4
276	main-captions	images	2014	165	none	none	world news headlines displayed on a large screen.	a man dressed for a race relaxes.	0
277	main-captions	images	2014	166	none	none	two women posing with a baby.	two smiling women holding a baby.	4
278	main-captions	images	2014	181	none	none	a red and white plane flying on a sunny day.	red and white plane flying through the air.	4.2
279	main-captions	images	2014	183	none	none	a black and white photo of an old train station.	a black and white photo of a cat sitting on a sofa.	0.8
280	main-captions	images	2014	184	none	none	a bicycle in front of some ruins.	a pink bicycle is in front of a building.	2.2
281	main-captions	images	2014	187	none	none	red double decker bus on side of street.	a red double decker bus on a crowded street.	3.8
282	main-captions	images	2014	191	none	none	a bus drives down a busy road.	a green bus drives down a road.	3.2
283	main-captions	images	2014	193	none	none	an elderly asian couple pose with a yawning baby at a dinner table.	an older asian couple poses with a newborn baby at the dinner table.	4.4
284	main-captions	images	2014	194	none	none	brown and white ducks walking on green grass.	a red and white plane flying on a sunny day.	0
285	main-captions	images	2014	215	none	none	people ride mopeds in an urban setting.	people riding horses in a fenced area.	1.4
286	main-captions	images	2014	220	none	none	large silver locomotive engine in a shed.	the silver train is parked in a station.	2.6
287	main-captions	images	2014	224	none	none	two people sitting on a large motorcycle.	two eagles sitting on a long branch.	0.4
288	main-captions	images	2014	252	none	none	a scantily clad woman is standing next to a car.	a yellow and orange bird hold on to the side of a cage.	0
289	main-captions	images	2014	253	none	none	several televisions are on the floor and stacked up on top of one another.	three televisions, on on the floor, the other two on a box.	3.2
290	main-captions	images	2014	254	none	none	sheep are grazing in a grassy field near a stand of trees.	sheep are grazing in the field in front of a line of trees.	4.6
291	main-captions	images	2014	266	none	none	the small dog protects its owner.	the back of the stop sign is adorned with stickers.	0
292	main-captions	images	2014	267	none	none	children looking a sheep.	child milking a cow outside.	0.6
293	main-captions	images	2014	281	none	none	a black-and-white photo of a loveseat.	a black and white photo of an old train station.	1.2
294	main-captions	images	2014	282	none	none	the back of a stop sign with many stickers on it.	the back of a sign with stickers on.	3.8
295	main-captions	images	2014	284	none	none	living room or den with large screen television.	living room with tan furniture and flat screen television.	3.2
296	main-captions	images	2014	287	none	none	two women sitting in lawn chairs.	two women are sitting in a cafe.	2.6
297	main-captions	images	2014	288	none	none	a doubly decker red bus driving down the road.	a red double decker bus driving down a street.	5
298	main-captions	images	2014	299	none	none	the black bird is sitting on the ground.	the back of a pig under a tree with a cow in the background.	0
299	main-captions	images	2014	301	none	none	a das air cargo plane sits on the runway.	a passenger plane parked on a runway.	3.2
300	main-captions	images	2014	303	none	none	a cat sleeps on purple sheet.	a black and white cat sleeps on a purple blanket.	4
301	main-captions	images	2014	305	none	none	a close-up of a cat on a cream sofa.	a close-up of a horse.	1.2
302	main-captions	images	2014	312	none	none	a kitchen with wood cabinets and dining table.	a kitchen with wooden cabinets and furniture.	4.4
303	main-captions	images	2014	314	none	none	a motorcycles is parked near a wall covered with a graffiti scene of a cityscape.	a motorcycle is parked by a mural of a city in the evening.	3.4
304	main-captions	images	2014	351	none	none	two boys sit facing one another at a table and one points at the other.	two people sit facing each other at a table as one points at the other.	4.4
305	main-captions	images	2014	354	none	none	two white dogs are swimming in the water.	the birds are swimming in the water.	0.8
306	main-captions	images	2014	380	none	none	large white cruise ship floating on water.	large cruise ship floating on the water.	4.6
307	main-captions	images	2014	394	none	none	two bald eagles perched on a branch.	two eagles are perched on a branch.	4.2
308	main-captions	images	2014	395	none	none	a backpack standing beside a train.	a social gathering of people in a restaurant.	0
309	main-captions	images	2014	403	none	none	the bird is sitting on the branch.	a red and brown bird is perched on branches.	3.2
310	main-captions	images	2014	414	none	none	a group of peoples posing in fur hats.	a group of cyclists in green and white with spectators looking on.	0
311	main-captions	images	2014	418	none	none	black domestic cat lying on brown table.	a grey cat laying on a dining table.	1.4
312	main-captions	images	2014	420	none	none	four children looking at barn animals.	children looking a sheep.	3.2
313	main-captions	images	2014	421	none	none	a black and white cat playing with a wool basket.	a black and white cat lying on a blanket.	1.8
314	main-captions	images	2014	449	none	none	two men on boat floating on the water.	a wooden yacht on the ocean.	1.8
315	main-captions	images	2014	457	none	none	a man doing a wheelie on a mountain bike.	a woman posing by a pillar with a u2 sign.	0
316	main-captions	images	2014	471	none	none	a woman equestrian riding a horse.	the woman is riding on the brown horse.	3.8
317	main-captions	images	2014	474	none	none	train going down the tracks.	a black steam train traveling on the railroad tracks.	3.8
318	main-captions	images	2014	479	none	none	a white plane on the runway.	a white swiss airplane approaches the runway.	4
319	main-captions	images	2014	483	none	none	the white ducks are standing on the ground.	a woman in a black hat is standing by the subway.	0
320	main-captions	images	2014	486	none	none	a group of people eat at a table outside.	a group of people sitting at a restaurant table.	3.2
321	main-captions	images	2014	511	none	none	young baby girl sitting on table.	a woman with a smiling baby sitting on the table.	1.6
322	main-captions	images	2014	527	none	none	two cats are close together inside and black and white furry enclosure.	two baby kittens are sitting inside a cow-schemed, fur-covered dome.	3.6
323	main-captions	images	2014	537	none	none	a group of people sitting on a small sofa next to a kitchen.	a group of people standing near a small child sitting on a horse.	1
324	main-captions	images	2014	544	none	none	a man jumping his dirt bike.	a man on a bike jumping through the air.	3.6
325	main-captions	images	2014	549	none	none	a black and white photo of a bottle sitting atop a rock carving in front of a line of bushes.	a bottle of water sitting on a stone with other stones and a wall in the background.	2
326	main-captions	images	2014	552	none	none	a black and white cat is sitting on a brown chair looking up.	black and white cat sitting on wood chair looking up.	3.6
327	main-captions	images	2014	553	none	none	a black and white horned cow standing in a field.	a large black and white cow in a field.	4
328	main-captions	images	2014	563	none	none	a long-haired man with a hat standing between two large, half-empty coke bottles.	a man with a cap and jacket walking between two large bottles.	3.6
329	main-captions	images	2014	570	none	none	an aeromexico jet taxing along a runway.	a silver areomexico jet liner sitting on the tarmac.	3.2
330	main-captions	images	2014	571	none	none	a red bird and four other birds sitting in the snow.	five birds stand on the snow.	2.8
331	main-captions	images	2014	575	none	none	an older asian couple poses with a newborn baby at the dinner table.	a group of elderly people pose around a dining table.	2.4
332	main-captions	images	2014	581	none	none	domestic cat looking out window.	a white cat looking out of a window.	3.6
333	main-captions	images	2014	582	none	none	two cows graze in a field.	a brown horse in a green field.	1.8
334	main-captions	images	2014	589	none	none	a person is standing underneath an overpass near a highway.	a person walks a dog along the water's edge.	0.2
335	main-captions	images	2014	591	none	none	a woman and child push strollers down the sidewalk.	a women and a young girl walking pushchairs along the sidewalk.	3.4
336	main-captions	images	2014	594	none	none	a white bird flying up onto a tree.	a white cat laying on a sheet.	1.2
337	main-captions	images	2014	602	none	none	a woman at the dining table with wine, beer, and lemons.	four women and two men sit at a long table in a restaurant.	1.4
338	main-captions	images	2014	605	none	none	a laptop computer and a computer monitor.	a laptop and a pc at a workstation.	2.6
339	main-captions	images	2014	609	none	none	a white cat laying on an office chair.	a white cat laying on a sheet.	2.4
340	main-captions	images	2014	610	none	none	a small yellow boat sitting on a tropical beach.	a small girl sits on a stone ledge near a white flowering plant.	0
341	main-captions	images	2014	611	none	none	two women are sheering a white sheep inside of a wooden building.	two women shearing a white sheep in a wooden stall.	4
342	main-captions	images	2014	616	none	none	a man with glasses and two plastic bottles in the foreground.	a man talking with two water bottles sitting in front of him.	3
343	main-captions	images	2014	623	none	none	a close-up of a brown horse.	a close-up of a horse.	4
344	main-captions	images	2014	630	none	none	an office with multiple desks and green walls.	small office space with bright green walls.	4
345	main-captions	images	2014	631	none	none	a woman leading a white horse.	a man in a tux on a white horse.	2
346	main-captions	images	2014	642	none	none	a man on a motorcycle performing a wheelie.	motorcyclist performing a wheelie next to a car.	4
347	main-captions	images	2014	645	none	none	left side of a silver train engine.	a close-up of a black train engine.	2.2
348	main-captions	images	2014	654	none	none	blue couch and twin bed in a living room.	a leather couch and wooden table in a living room.	2.2
349	main-captions	images	2014	664	none	none	a white bicycle stands on a floor.	old style bicycle parked on floor.	3.4
350	main-captions	images	2014	665	none	none	a bird eating from a bird feeder.	a yellow bird eating fruit on a bird feeder.	3.2
351	main-captions	images	2014	666	none	none	black bird sitting on a concrete slab.	black bird standing on concrete.	4
352	main-captions	images	2014	668	none	none	dark colored dog standing in grassy field.	a grey dog standing in a grassy field.	3.2
353	main-captions	images	2014	669	none	none	a young blonde girl wearing a smile and a bicycle helmet.	a young girl wearing a bike helmet with a bicycle in the background.	3.8
354	main-captions	images	2014	676	none	none	two brown horses standing in grassy field.	brown horse standing in middle of grassy field.	3
355	main-captions	images	2014	683	none	none	boy lying on couch with small white dog.	a small boy laying on a sofa with a dog.	4
356	main-captions	images	2014	691	none	none	a woman is laying down on the floor and holding a baby up above her.	a man is laying on the floor holding a baby up above him.	2.2
357	main-captions	images	2014	699	none	none	a grey house with a red door.	house with a red door.	3.4
358	main-captions	images	2014	701	none	none	a woman with a white horse.	a woman leading a white horse.	3.8
