index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
287	main-captions	images	2014	244	none	none	a man wearing black formal wear & a black top hat is riding a white show horse.	a man with a top hat riding a white horse.
288	main-captions	images	2014	248	none	none	a small brown birds is eating from a bird feeder hanging from a tree.	a small bird perches on the bird feeder hanging from the tree.
289	main-captions	images	2014	249	none	none	this a picture of the countryside with a large city in the background.	there are some black cattle in a grassy plain with a large tree in the background.
290	main-captions	images	2014	259	none	none	blue and red plane in mid-air flight.	a blue and red airplane while in flight.
291	main-captions	images	2014	263	none	none	three men posing in a tent.	three men eating in a kitchen.
292	main-captions	images	2014	270	none	none	a close-up of a gray cat with green eyes.	a close-up of a cat on a cream sofa.
293	main-captions	images	2014	273	none	none	a train is at a train station.	the train sits at the train station.
294	main-captions	images	2014	276	none	none	the train heads down the tracks and along the hedge.	a dog on the floor of a patio looks at a cat on the fence.
295	main-captions	images	2014	278	none	none	a little girl is laughing at the camera.	a white cow with big ears looking into the camera.
296	main-captions	images	2014	280	none	none	three young women standing in a room together.	three dark haired young women in white, red and black sweaters.
297	main-captions	images	2014	294	none	none	a white bird with long orange legs standing by a lake.	large white bird with long orange beak standing on the shoreline.
298	main-captions	images	2014	297	none	none	a red train driving through a snow covered city.	the train is riding on the tracks in the snow.
299	main-captions	images	2014	306	none	none	three bicyclists crossing a bridge in a city.	the bicyclists are crossing a bridge in the rain.
300	main-captions	images	2014	307	none	none	a red and white bus drives down an england street.	a red and white england bus drives down the street.
301	main-captions	images	2014	316	none	none	the birds are swimming in the water.	birds fly low over water.
302	main-captions	images	2014	318	none	none	a black dog looking at the camera.	the black and white bull is looking at the camera.
303	main-captions	images	2014	337	none	none	a group of horses grazing in a field.	group of horses grazing in grassy field.
304	main-captions	images	2014	340	none	none	several people on motorcycles in a market square.	people on motorbikes in a city street.
305	main-captions	images	2014	341	none	none	three sheep on a dirt road viewed from a passenger vehicle.	three sheep on a dirt road shot from a car.
306	main-captions	images	2014	343	none	none	group of people posing with two men dressed as elvis.	a group of people standing with two other people dressed as elvis.
307	main-captions	images	2014	355	none	none	parrot pushing a small shopping cart.	a white bird is steering a shopping cart.
308	main-captions	images	2014	357	none	none	man in yellow canoe paddling through water.	man paddling a yellow canoe towards a the shore.
309	main-captions	images	2014	360	none	none	beer bottles (-lrb- harp lager )-rrb- lined up on the floor.	a row of beer bottles on the floor.
310	main-captions	images	2014	361	none	none	two women sitting outside laughing.	two women standing outside of a bus.
311	main-captions	images	2014	364	none	none	a steam engine and train moving toward the camera.	a white sheep on a hillside looking at the camera.
312	main-captions	images	2014	373	none	none	a brown and white cow in a field looking into the camera.	the black and white cat is looking up at the camera.
313	main-captions	images	2014	377	none	none	black and white cow standing near pile of snow.	a black and white cow standing in the field.
314	main-captions	images	2014	379	none	none	home office space with bright green walls and artwork.	an office with multiple desks and green walls.
315	main-captions	images	2014	382	none	none	a black and white photo of a man driving a car and someone with a motorcycle.	a black and white photo of a man in a classic car and a man with a classic motorcycle.
316	main-captions	images	2014	390	none	none	three people are by the water with yellow canoes.	three people preparing to canoe.
317	main-captions	images	2014	400	none	none	a girl in a riding hat on a horse.	a girl riding a tan horse.
318	main-captions	images	2014	402	none	none	a man dressed in a pale scarf with a stick.	a runner is resting in the shade with a bottle of soda.
319	main-captions	images	2014	407	none	none	a very retro living room with a television in it.	a grey cat lying on a wooden table.
320	main-captions	images	2014	411	none	none	a girl in a riding hat on a horse.	a girl riding a brown horse.
321	main-captions	images	2014	416	none	none	a car is pulling off the side of the road onto the street.	a silver car parked on the side of the road in front of the hills.
322	main-captions	images	2014	425	none	none	the man is sitting cross legged wearing a cloak and holding a stick.	man sitting cross legged while wearing a brown cloth and holding a wooden stick.
323	main-captions	images	2014	427	none	none	two black and white dogs at the bottom of stairs.	a dog is lying at the bottom of a staircase next to another standing dog.
324	main-captions	images	2014	434	none	none	an old fashioned wooden sailing ship in the ocean.	an old fashioned wooden sailing ship is parked at the pier.
325	main-captions	images	2014	436	none	none	a man sitting cross legged on the grass, with a tree in the background.	ocean liner close to coast with houses in the background.
326	main-captions	images	2014	452	none	none	two cats sitting on a couch looking out the window.	a cat looking out of a window.
327	main-captions	images	2014	455	none	none	three goats are being rounded up by a dog.	three goats are chased by a dog.
328	main-captions	images	2014	458	none	none	a tan puppy on a carpeted floor.	tan puppy lying down on white carpeting.
329	main-captions	images	2014	462	none	none	a black dog standing in a grassy area.	a long-haired dog stands in a grassy wooded area.
330	main-captions	images	2014	466	none	none	train in a station.	a train in a station.
331	main-captions	images	2014	468	none	none	a blue bird standing on a lawn.	blue bird standing on green grass.
332	main-captions	images	2014	472	none	none	an empty office cubicle.	an empty office chair in a cubicle.
333	main-captions	images	2014	476	none	none	a man and woman sit at a table in a restaurant.	four women and two men sit at a long table in a restaurant.
334	main-captions	images	2014	477	none	none	a young man wearing a striped shirt is holding two bicycles.	young redheaded man holding two bicycles near beach.
335	main-captions	images	2014	482	none	none	a television, upholstered chair, and coffee stable in a bright room.	a leather couch and wooden table in a living room.
336	main-captions	images	2014	495	none	none	two cats sitting on a couch looking out the window.	two cats are looking at a window.
337	main-captions	images	2014	502	none	none	the small dog is wearing a sweater and looking up at the camera.	a small white dog wearing a jacket looks up at the camera.
338	main-captions	images	2014	503	none	none	two men standing in grass staring at a car.	two women sitting in chairs in a shop.
339	main-captions	images	2014	507	none	none	a woman stands in front of a building in the snow.	two women and a baby pose in front of a dining room.
340	main-captions	images	2014	509	none	none	home office space with bright green walls and artwork.	small office space with bright green walls.
341	main-captions	images	2014	512	none	none	a green car parked at a saloon.	a green car parked outside the saloon.
342	main-captions	images	2014	514	none	none	group of people sitting around a restaurant dining table.	a group of people sitting at a restaurant table.
343	main-captions	images	2014	518	none	none	two ducks are standing by the water.	the birds are swimming in the water.
344	main-captions	images	2014	519	none	none	a black and white cow in a pen with hay.	black and white cows behind a fence.
345	main-captions	images	2014	521	none	none	a man and woman are posing for the camera.	a cat sitting on sand looking up at the camera.
346	main-captions	images	2014	523	none	none	a green and white cargo plane taking of from an airport.	white and green commercial airliner taking off of runway.
347	main-captions	images	2014	532	none	none	a yellow school bus parked in a field.	a brown horse in a green field.
348	main-captions	images	2014	534	none	none	an elderly man works on his laptop at home.	older gentleman sitting on couch with laptop.
349	main-captions	images	2014	540	none	none	the cat is sitting on a bag of cat food.	two eagles sitting on a long branch.
350	main-captions	images	2014	546	none	none	a large pile of wooden items piled high.	a large pile of scrap wood.
351	main-captions	images	2014	550	none	none	a woman riding a brown horse.	a girl riding a brown horse.
352	main-captions	images	2014	551	none	none	black and white photo of a girl on a sofa.	a black and white photo of a cow under a tree.
353	main-captions	images	2014	559	none	none	a black dog stands next to materials at a construction site.	a black dog stands in the middle of a construction site.
354	main-captions	images	2014	567	none	none	two women sitting in chairs in a shop.	two women are sitting in a cafe.
355	main-captions	images	2014	572	none	none	a women painting a chair with a dining room in the background.	a man and boy walking along a beach with the sea in the background.
356	main-captions	images	2014	584	none	none	a cat sleeping on the coach with a pillow behind it.	the cat is laying on an animal print blanket.
357	main-captions	images	2014	586	none	none	two motorbikes racing on a dirt course.	two motorbikes on a dirt track.
358	main-captions	images	2014	593	none	none	a young woman is riding a bay hose in a dirt riding-ring.	a man is staring at a horse with a white mane.
359	main-captions	images	2014	621	none	none	a gray cat laying on a brown table.	a grey cat lying on a wooden table.
360	main-captions	images	2014	622	none	none	motorcycle parked next to a car outside.	a motorcycle parked next to a car.
361	main-captions	images	2014	627	none	none	a pile of used wooden building materials with a chair on top.	pile of wooden debris with chair on top.
362	main-captions	images	2014	643	none	none	a passenger train waiting at the city train station.	a passenger train with a yellow engine.
363	main-captions	images	2014	649	none	none	a black train moves down the tracks.	a long train is on train tracks.
364	main-captions	images	2014	650	none	none	a philips flat-screen tv is shown with its two remote controls.	a phillips flat screen tv with two remote controls.
365	main-captions	images	2014	651	none	none	a cruise ship is in front of a docking area.	calico cat sitting on step in front of a door.
366	main-captions	images	2014	656	none	none	a black and white cow standing in hay looks back at the camera.	there is a black and white sheep standing on the grass.
367	main-captions	images	2014	661	none	none	four people rowing down a river.	four people row a canoe in water.
368	main-captions	images	2014	662	none	none	a dark brown horse standing in a field.	a brown horse in a green field.
369	main-captions	images	2014	667	none	none	two men talking in front of a plane.	two men talking in front of a small plane.
370	main-captions	images	2014	670	none	none	two cats, one brown and one white laying on a bed with a blue blanket.	two cats, one ginger, the other white laying on a bed.
371	main-captions	images	2014	672	none	none	the train sits at the train station.	a train parked at a train station.
